id,MedHouseVal
37457,1.43236
37458,1.1209800000000008
37459,1.43307
37460,1.5245300000000004
37461,1.4982700000000007
37462,2.8332501000000003
37463,2.976130099999998
37464,1.1865999999999999
37465,1.41548
37466,1.6776400999999992
37467,1.4089500000000004
37468,4.840977499999991
37469,1.8562999999999992
37470,3.0043799999999994
37471,2.3758000000000004
37472,2.9851701000000013
37473,1.4805000000000001
37474,1.135460000000001
37475,0.93172
37476,1.4257199999999997
37477,1.3643699999999996
37478,1.3254500000000002
37479,2.1786200000000004
37480,1.1997499999999994
37481,1.5051299999999994
37482,1.3418300000000003
37483,4.947367899999991
37484,0.9525799999999994
37485,3.7320109999999986
37486,3.2505906999999996
37487,3.918723199999998
37488,1.7293499999999997
37489,1.8882600999999994
37490,2.292080700000001
37491,1.784920300000001
37492,2.60719
37493,0.9597799999999996
37494,2.0077300000000005
37495,2.5185999999999993
37496,1.2600897999999998
37497,1.6537800000000002
37498,0.8904199999999998
37499,1.0443099999999998
37500,3.1022808
37501,2.3770902000000014
37502,4.263274799999996
37503,1.66482
37504,2.2997000000000005
37505,2.02315
37506,3.486711000000001
37507,1.16661
37508,1.4692599999999993
37509,1.7022999999999997
37510,1.5330799999999996
37511,1.7658800000000001
37512,3.1475303
37513,1.3761100000000002
37514,2.5728899999999992
37515,2.046390100000001
37516,2.5833299999999997
37517,4.87354759999999
37518,1.7053099999999999
37519,1.9031399999999994
37520,2.098830000000001
37521,1.5836599999999998
37522,3.145040299999999
37523,3.2535911000000004
37524,2.5665800000000014
37525,1.3281300000000005
37526,1.45292
37527,3.964402599999998
37528,2.7590200999999994
37529,2.5551001000000007
37530,2.0517600999999996
37531,1.2741699999999996
37532,1.9814200000000008
37533,3.489660500000001
37534,2.818220400000001
37535,1.8240699999999992
37536,3.1515408
37537,1.4943800000000005
37538,1.8302701000000001
37539,1.5469400000000002
37540,3.4874907000000017
37541,2.0047601
37542,1.62737
37543,2.6969004000000005
37544,1.7830600000000008
37545,0.7501499999999999
37546,1.5387699999999993
37547,3.7266424999999987
37548,1.3352506000000006
37549,2.30569
37550,3.1260407999999997
37551,0.6801400000000006
37552,2.3502900000000015
37553,1.8451000000000002
37554,2.6348999999999996
37555,0.7847099999999999
37556,1.2167199999999996
37557,1.6014499999999996
37558,0.8394599999999997
37559,2.2639299999999993
37560,2.7980605999999995
37561,2.7298500000000003
37562,1.5295700000000003
37563,1.7751000000000001
37564,2.4546204999999985
37565,4.093891999999998
37566,1.1981600000000003
37567,2.658490299999999
37568,3.0231114000000012
37569,0.56534
37570,3.794881400000001
37571,2.413499999999999
37572,3.971890899999999
37573,1.4182799999999998
37574,4.332003099999995
37575,1.46225
37576,4.115002299999998
37577,0.8438500000000004
37578,1.1665100000000004
37579,2.37636
37580,1.4151500000000001
37581,0.8043199999999996
37582,2.38988
37583,0.7548099999999998
37584,1.2415100000000003
37585,2.036409999999999
37586,0.7311598999999996
37587,1.3758099999999993
37588,1.8978199999999998
37589,1.796270000000001
37590,1.66126
37591,3.359701100000002
37592,0.7941001000000001
37593,4.591114799999996
37594,1.4694499999999997
37595,0.5861599999999998
37596,2.7728301000000006
37597,1.7274499999999995
37598,2.8547304000000002
37599,2.013420000000001
37600,1.8682503
37601,1.2501299999999993
37602,1.75837
37603,2.10908
37604,1.298980000000001
37605,0.9918900000000004
37606,3.625450299999999
37607,2.0728100000000005
37608,1.41411
37609,1.2842900000000004
37610,1.1504
37611,2.425049999999999
37612,1.6536499999999996
37613,1.6725700000000001
37614,0.8071099999999999
37615,1.9726601999999993
37616,1.6391200000000001
37617,1.49976
37618,2.1609000000000003
37619,2.1920003999999995
37620,1.3844600000000002
37621,1.710069999999998
37622,2.1290199999999992
37623,1.5355799999999997
37624,4.8985287999999905
37625,3.4829807999999995
37626,1.4493699999999996
37627,3.610682299999998
37628,1.9867000000000001
37629,1.426819999999999
37630,1.7605999999999997
37631,2.1963899999999996
37632,2.0550200000000003
37633,1.97154
37634,1.5913299999999992
37635,1.1489500000000004
37636,1.1924499999999993
37637,1.574679999999999
37638,1.8085000000000009
37639,1.9501100999999996
37640,1.5112699999999994
37641,0.9982000000000002
37642,1.9579600000000013
37643,1.3457799999999995
37644,1.0903100000000006
37645,1.6317699999999997
37646,1.0736600000000003
37647,0.96513
37648,2.5406310999999993
37649,3.674380900000001
37650,1.2368500000000002
37651,2.7041099999999996
37652,2.1113801
37653,2.82005
37654,2.9834601
37655,2.3779399999999997
37656,3.272830299999999
37657,0.84857
37658,1.6559700000000002
37659,2.4811900000000002
37660,1.6998299999999995
37661,1.8328500000000005
37662,2.037520099999999
37663,2.0979400000000017
37664,0.7463399999999996
37665,1.3237999999999994
37666,1.5177000000000005
37667,3.6047206999999997
37668,1.5760499999999988
37669,2.5807902999999985
37670,2.2605500000000003
37671,2.1220499999999998
37672,2.3607304
37673,1.9624999999999997
37674,1.5222799999999994
37675,1.1359199999999994
37676,1.0304900000000004
37677,0.7343600000000003
37678,1.27725
37679,1.34514
37680,3.0963399999999996
37681,1.3983900000000005
37682,2.5505202999999996
37683,2.2372403999999997
37684,1.29066
37685,1.0759200000000007
37686,1.3832199999999997
37687,4.075742899999997
37688,1.1413699999999998
37689,0.9610199999999998
37690,3.4174202999999994
37691,4.841226599999993
37692,4.704125699999994
37693,2.23711
37694,1.6356900000000005
37695,4.538266999999993
37696,2.1883000000000004
37697,2.4715300999999994
37698,1.3974501999999995
37699,1.37223
37700,1.0497400000000003
37701,3.5276220999999968
37702,4.792717199999993
37703,0.7986000000000001
37704,0.9391500000000004
37705,2.0130800000000004
37706,3.8982420999999987
37707,3.1082902000000003
37708,1.6268899999999993
37709,4.98076959999999
37710,4.90890929999999
37711,2.4722500000000003
37712,3.2317400000000016
37713,2.9587109
37714,1.1048500000000003
37715,2.4272599999999995
37716,1.7938899999999998
37717,1.9799999999999998
37718,2.502670000000001
37719,2.7142706999999984
37720,2.29246
37721,3.8569827999999946
37722,1.1212300000000004
37723,2.5899401999999996
37724,2.68807
37725,2.66205
37726,1.7104300000000006
37727,4.1595939
37728,0.9281099999999993
37729,4.94524889999999
37730,1.6394699999999998
37731,1.32415
37732,1.1679700000000002
37733,3.343161099999998
37734,2.199319999999999
37735,1.0438400000000003
37736,4.762276899999993
37737,1.6278599999999992
37738,1.5517999999999992
37739,2.3921705
37740,1.792890000000001
37741,2.8981615000000005
37742,2.0636701000000004
37743,1.4770399999999995
37744,1.376409999999999
37745,3.626431699999998
37746,1.00741
37747,2.6447004000000005
37748,0.7325299999999997
37749,0.6569400000000001
37750,1.5314999999999999
37751,3.254870899999999
37752,0.9075299999999997
37753,3.7436313999999977
37754,2.0662100000000003
37755,3.7940903
37756,1.4242199999999996
37757,1.15776
37758,1.2237000000000002
37759,1.7134500000000008
37760,3.1158700999999986
37761,0.87355
37762,1.4542900000000003
37763,1.9872499999999989
37764,5.000009999999989
37765,2.8134099999999993
37766,1.0374800000000004
37767,1.9790399999999997
37768,2.1810300000000002
37769,1.9464200000000005
37770,0.5625100000000004
37771,0.79838
37772,2.3660705000000006
37773,2.33758
37774,4.5568142999999965
37775,0.9829199999999999
37776,3.4857502
37777,0.9690200000000001
37778,1.8698901000000003
37779,3.7736918
37780,2.4131109
37781,1.8474601000000004
37782,3.7145119000000006
37783,3.1758405000000005
37784,0.6286999999999998
37785,1.9692401000000002
37786,2.8098601999999993
37787,2.2401
37788,1.9281599999999994
37789,3.841521799999999
37790,2.8118603
37791,4.5556359999999945
37792,2.128939999999999
37793,0.8017500000000001
37794,1.37407
37795,3.4908304000000014
37796,1.4062500000000002
37797,1.7485900000000008
37798,3.47722
37799,2.3546299999999984
37800,3.3875412999999996
37801,2.7103514000000017
37802,4.0182423
37803,3.3229203000000003
37804,2.2554700999999993
37805,2.57568
37806,2.6547499999999995
37807,3.4253411999999996
37808,1.16293
37809,1.8052499999999998
37810,0.7939400000000002
37811,1.7164399999999993
37812,1.4659500000000005
37813,2.462290299999999
37814,1.6728800000000006
37815,2.0769900000000003
37816,2.854790300000002
37817,1.46542
37818,2.3676401999999994
37819,0.6240100000000001
37820,1.5919000000000003
37821,3.7574113000000025
37822,2.0127399999999995
37823,3.0403999999999995
37824,0.8553900000000003
37825,2.0006000000000004
37826,0.7605699999999999
37827,1.22219
37828,2.6119702999999994
37829,2.4573
37830,1.878290099999999
37831,1.9866600000000003
37832,1.4724299999999986
37833,3.2985310000000023
37834,1.4140900000000003
37835,3.19038
37836,1.56627
37837,1.5170899999999992
37838,0.7591600000000001
37839,2.605400000000001
37840,1.2396399999999996
37841,3.7442304999999987
37842,0.6246500000000003
37843,4.9072388999999905
37844,1.6431399999999998
37845,2.2310302
37846,0.9596499999999996
37847,2.2991807000000004
37848,2.6436300000000004
37849,2.7899201000000016
37850,2.5332899999999996
37851,1.24056
37852,2.7036700999999987
37853,3.5222607999999984
37854,2.03989
37855,2.6229499999999986
37856,0.5765500000000003
37857,1.1905900000000003
37858,1.9519599999999997
37859,2.2179800000000003
37860,3.4808025999999996
37861,2.2931810999999995
37862,0.6938599999999995
37863,3.0834203000000002
37864,1.32085
37865,1.1065300000000002
37866,2.1717800000000005
37867,2.6840201000000006
37868,2.5236899999999993
37869,3.932631399999998
37870,2.356020299999999
37871,0.9232499999999996
37872,2.4986699999999997
37873,1.6104699999999994
37874,1.2090699999999999
37875,2.3879105
37876,2.6593200999999977
37877,4.985009899999989
37878,1.5107099999999989
37879,2.9721508000000005
37880,0.9076399999999998
37881,2.4203900000000003
37882,2.2269
37883,1.8046099999999998
37884,1.6517799999999994
37885,3.1544808999999994
37886,1.7102199999999999
37887,1.2992300000000006
37888,1.1722499999999998
37889,3.395101099999999
37890,1.2883700000000002
37891,2.1307799999999997
37892,1.8320099999999997
37893,1.5149999999999995
37894,4.740987299999992
37895,2.2151
37896,2.423090199999999
37897,2.3991302000000005
37898,3.9768917999999998
37899,1.7972000999999989
37900,4.030374599999995
37901,0.6815399999999998
37902,0.5972199999999998
37903,4.4783649999999975
37904,2.6767999999999987
37905,4.472355499999993
37906,2.694320300000001
37907,1.48998
37908,1.4248699999999996
37909,2.42378
37910,1.740310099999999
37911,3.416600399999999
37912,1.5119899999999995
37913,1.6708599999999996
37914,2.3419200000000004
37915,1.59447
37916,1.3384901000000002
37917,1.3336899999999994
37918,1.3880999999999997
37919,1.7620399999999998
37920,5.000009999999989
37921,1.3584400000000005
37922,1.5405099999999994
37923,1.1486800000000001
37924,1.8250399999999996
37925,0.8438800000000001
37926,2.2718800999999997
37927,1.0598500000000002
37928,0.8829100000000001
37929,1.5214699999999999
37930,1.3263599999999998
37931,2.3535923
37932,2.9461202999999987
37933,1.327500099999999
37934,3.8724243999999985
37935,1.622659999999999
37936,2.1072803000000007
37937,1.0147000000000004
37938,1.63572
37939,2.0461399999999985
37940,1.8067400999999996
37941,3.6412012999999996
37942,1.3238300000000003
37943,1.6649899999999997
37944,2.7832699999999995
37945,3.3190016999999985
37946,1.4600900000000003
37947,1.8929800000000003
37948,2.0500601
37949,4.145811599999998
37950,1.76029
37951,1.0354699999999997
37952,0.9337499999999995
37953,0.7088300000000001
37954,2.037809999999999
37955,1.39155
37956,0.65807
37957,1.7624301000000002
37958,2.4913401000000004
37959,1.5350099999999995
37960,2.304221
37961,2.1669601
37962,1.48607
37963,4.442014399999996
37964,0.7621799999999999
37965,2.22404
37966,2.3164101000000006
37967,3.329450099999999
37968,2.9800407999999994
37969,1.9622407000000006
37970,1.0214299999999994
37971,2.7150899999999996
37972,3.5538403000000027
37973,1.5068100000000002
37974,1.7901301000000012
37975,2.3481207
37976,1.9093900000000001
37977,3.048839999999999
37978,1.4003900000000002
37979,2.2173700000000003
37980,0.9613799999999997
37981,0.9753499999999999
37982,2.457520100000001
37983,3.778292699999999
37984,0.9481700000000001
37985,2.7291203999999993
37986,1.5278799999999995
37987,0.8248000000000003
37988,2.6915400999999997
37989,1.4687299999999994
37990,3.0051913999999993
37991,2.02987
37992,2.02845
37993,1.2117400000000007
37994,0.8284200000000007
37995,1.32294
37996,3.1898401999999995
37997,3.8116327999999995
37998,0.6975499999999997
37999,1.8186802
38000,1.8635699999999997
38001,3.7431408999999998
38002,1.7264502000000004
38003,1.9718200000000004
38004,1.9963304000000006
38005,1.0402499000000005
38006,2.983100200000001
38007,2.645060599999998
38008,0.9528399999999999
38009,2.3414801000000005
38010,1.5565099999999992
38011,0.9631399999999996
38012,1.2101000000000004
38013,4.719105799999995
38014,3.3644603999999974
38015,1.6746400000000008
38016,1.9758899999999988
38017,2.5511801
38018,2.351320900000001
38019,4.053022299999998
38020,1.5841200000000004
38021,0.8188299999999997
38022,0.9125500000000002
38023,2.8994502
38024,4.4666152999999955
38025,1.7271702
38026,1.620419999999999
38027,1.4497
38028,1.1329799999999999
38029,2.4165900999999987
38030,2.5541101000000013
38031,2.2455899999999995
38032,0.8944599999999996
38033,1.6188500999999993
38034,2.0349399999999993
38035,0.7332100000000001
38036,0.5956700000000005
38037,3.0214300000000005
38038,1.9447099999999997
38039,1.4664
38040,1.1580500000000002
38041,1.4251699999999996
38042,1.755100000000001
38043,1.80407
38044,2.935600100000002
38045,0.8603500000000001
38046,1.5195200000000002
38047,1.3473300000000004
38048,1.2559500000000001
38049,1.5532300000000006
38050,1.6509599999999995
38051,1.22947
38052,0.8465099999999999
38053,0.7174899999999995
38054,0.9295403000000002
38055,1.5232199999999998
38056,1.3806299999999996
38057,2.363740199999998
38058,1.9667500000000004
38059,2.0700599999999993
38060,1.7165399999999997
38061,1.53897
38062,3.785370999999999
38063,2.080989999999999
38064,3.4401507999999996
38065,3.6161707
38066,2.48244
38067,1.9441500000000007
38068,0.850789999999999
38069,1.8562000000000012
38070,2.2464299999999997
38071,2.468710599999999
38072,2.8518599999999994
38073,2.6686707999999992
38074,1.68728
38075,1.9247299999999987
38076,1.5039900000000004
38077,2.34417
38078,1.9233000000000002
38079,4.91712879999999
38080,1.7517500000000001
38081,3.5141200999999995
38082,2.816390000000001
38083,1.5934
38084,3.8770410999999996
38085,2.5198599999999987
38086,0.9451300000000004
38087,0.79903
38088,2.2411499999999993
38089,1.8255799999999995
38090,1.88489
38091,1.33727
38092,1.7638999999999994
38093,3.4944926999999986
38094,2.1899199999999985
38095,2.2683700000000018
38096,4.1806115
38097,1.5320100000000003
38098,1.3495000000000008
38099,1.4520701999999996
38100,4.060842900000001
38101,4.109302799999996
38102,1.9640301
38103,1.7291199999999995
38104,1.29316
38105,1.7753999999999996
38106,3.5952916
38107,2.0871001
38108,2.284540200000001
38109,1.0259499999999995
38110,1.9849700000000001
38111,1.9024400000000004
38112,4.979249699999989
38113,2.996330099999997
38114,2.979230200000001
38115,2.7157900000000006
38116,2.094519999999999
38117,4.994209899999989
38118,1.8799802999999997
38119,1.6389000000000002
38120,1.4580499999999998
38121,3.1187325999999986
38122,1.0239199999999997
38123,2.7795999999999994
38124,1.2761299999999995
38125,1.7683803000000002
38126,1.3837600999999995
38127,1.2503
38128,3.222210200000001
38129,1.28695
38130,0.6246400000000003
38131,1.2555500000000008
38132,0.7428800000000002
38133,1.4148500000000004
38134,0.8526400000000001
38135,1.9319500000000005
38136,1.3053400000000008
38137,2.548250200000001
38138,2.05381
38139,2.58457
38140,3.3897102
38141,2.5391299999999997
38142,1.1709999999999996
38143,2.3443205000000007
38144,1.8348000000000004
38145,0.88196
38146,2.5027401000000005
38147,1.2422399999999998
38148,1.1797599999999993
38149,2.912060099999999
38150,2.6021308999999997
38151,3.232380200000002
38152,1.4246800000000002
38153,4.132892599999998
38154,1.8978199999999992
38155,3.5178003999999987
38156,1.4364699999999997
38157,2.1650403
38158,1.0560700000000003
38159,0.5804598999999999
38160,1.8418000000000003
38161,2.0407299999999995
38162,1.7797899999999995
38163,1.04453
38164,1.71238
38165,2.5221804000000008
38166,3.067661599999999
38167,0.8920899999999999
38168,0.8458799999999994
38169,2.294409999999998
38170,1.03811
38171,2.1316701
38172,1.50763
38173,3.5630009
38174,2.2716105
38175,1.3310499999999996
38176,1.7048700000000006
38177,3.5648606000000003
38178,1.8138900000000007
38179,1.9606302999999996
38180,1.6593600000000002
38181,0.8098500000000002
38182,2.4872600000000005
38183,2.0052800000000004
38184,1.7575999999999998
38185,2.5268699999999984
38186,4.673405399999995
38187,2.0097301000000005
38188,0.8715099999999997
38189,1.02629
38190,1.5337599999999998
38191,1.1315799999999998
38192,1.6067500000000001
38193,2.174150000000001
38194,2.6074500999999994
38195,1.9079999999999995
38196,1.9600600000000008
38197,2.3105601999999985
38198,4.486634799999994
38199,0.8472799999999994
38200,1.9613701000000003
38201,1.3991500000000001
38202,1.522000199999999
38203,1.8808300000000004
38204,2.2972900000000003
38205,1.8717499999999998
38206,2.3662802000000003
38207,1.9291999999999996
38208,2.5269200999999994
38209,1.3909199999999995
38210,1.942980099999999
38211,0.8966099999999995
38212,1.9822600000000006
38213,3.3320000000000016
38214,1.3274000000000001
38215,0.7857399999999995
38216,2.3537299999999983
38217,3.558290399999999
38218,0.6248300000000002
38219,2.0741601
38220,1.4171299999999996
38221,1.0966500000000001
38222,2.0155999999999996
38223,2.7688501
38224,2.6382127000000013
38225,1.4801000000000004
38226,2.2376599999999995
38227,3.3018800999999987
38228,2.909190599999998
38229,2.1429500000000004
38230,0.9652000000000001
38231,2.6240002999999996
38232,1.8644399999999999
38233,3.5403315
38234,3.2221111999999987
38235,1.2030799999999995
38236,2.493200099999999
38237,2.73974
38238,2.666560300000001
38239,2.369190000000001
38240,3.9138917999999983
38241,1.14695
38242,1.5382401
38243,1.9576100000000003
38244,1.6278099999999998
38245,1.7559303000000006
38246,2.3841200000000002
38247,1.1962700000000002
38248,4.9390988999999905
38249,2.0103498000000006
38250,3.690011499999999
38251,1.0919500000000002
38252,2.564480199999998
38253,1.88938
38254,1.89255
38255,0.8547199999999998
38256,1.55292
38257,1.2486599999999997
38258,3.736560599999998
38259,1.935000000000001
38260,1.21707
38261,2.0278100000000006
38262,0.9877599999999995
38263,2.6237899999999996
38264,3.767200199999999
38265,1.40657
38266,1.8672899999999992
38267,0.9117199999999999
38268,0.8368499999999998
38269,1.5692200000000003
38270,2.1349500000000003
38271,4.587466299999994
38272,1.4996499999999995
38273,4.749096999999993
38274,3.2337317999999993
38275,1.6711499999999995
38276,3.1569902
38277,1.4232599999999997
38278,2.3799699999999997
38279,1.7657200999999987
38280,1.748829999999999
38281,1.5381999999999996
38282,0.78211
38283,2.9965600999999986
38284,1.0337399999999999
38285,0.86523
38286,1.3923701000000008
38287,1.8529900000000006
38288,1.2901899999999997
38289,1.6274699999999986
38290,3.5513807
38291,1.4425099999999997
38292,1.653390000000001
38293,1.690360000000001
38294,1.0695999999999999
38295,2.801000099999998
38296,1.4086300000000003
38297,2.18715
38298,1.74428
38299,2.5098499999999997
38300,2.02499
38301,1.6224100000000001
38302,2.7568107999999985
38303,1.8012699999999997
38304,1.9199999999999997
38305,2.1065199999999997
38306,1.23688
38307,3.6413910999999994
38308,1.9991299999999992
38309,2.2919701
38310,1.39648
38311,2.748610099999998
38312,2.726300300000001
38313,1.70614
38314,2.7380202
38315,1.4993899999999996
38316,1.4487800000000004
38317,3.165901200000002
38318,1.2770099999999998
38319,2.3602499999999993
38320,2.0920602
38321,2.4043513
38322,2.4370300000000005
38323,1.3510699999999998
38324,0.9348999999999998
38325,1.4415599999999993
38326,0.87021
38327,3.555701999999998
38328,2.2563700999999994
38329,2.679430000000001
38330,1.7660800000000012
38331,3.2532502999999986
38332,2.28751
38333,1.4681100000000002
38334,2.4881800000000003
38335,1.6014699999999997
38336,3.194480000000001
38337,1.2832999999999997
38338,1.5381499999999995
38339,0.83024
38340,1.521
38341,2.4614300000000005
38342,1.58935
38343,2.2304100000000004
38344,2.137559999999999
38345,0.9056400000000004
38346,2.0513899999999996
38347,2.0429599999999994
38348,2.8785200000000004
38349,1.8056900000000002
38350,2.4200999999999997
38351,0.7623200000000001
38352,0.7858000000000003
38353,1.2937899999999984
38354,0.9725299999999999
38355,2.940259999999999
38356,0.8781600000000007
38357,3.05478
38358,4.792987499999993
38359,1.7018099999999998
38360,2.0039801
38361,1.6497202000000004
38362,3.1247904000000006
38363,1.8266299999999998
38364,2.8321404000000014
38365,4.533864599999995
38366,1.0214399999999997
38367,2.39175
38368,1.5572399999999993
38369,2.4120799999999996
38370,3.1205999999999983
38371,2.1124599999999996
38372,1.4558000999999996
38373,1.4799700000000002
38374,1.4889399999999995
38375,2.3260001000000003
38376,0.91695
38377,2.6531799999999985
38378,0.6933600000000001
38379,0.6103700000000001
38380,1.41154
38381,2.08224
38382,1.6015000000000001
38383,2.1786799999999986
38384,1.4731500000000008
38385,0.9912299999999996
38386,2.03856
